Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
category                             PORTS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             CPU#GENERAL     0.0000     0.0000     0.0000
category                             MEMORY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             HARD_DISC#GENERAL     0.0000     0.0000     0.0000
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#GENERAL     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             PORTS#QUALITY     0.0000     0.0000     0.0000
category                             OS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             DISPLAY#GENERAL     0.0625     0.0323     0.0426
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             DISPLAY#QUALITY     0.0794     0.2941     0.1250
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#USABILITY     0.0000     0.0000     0.0000
category                             HARD_DISC#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             OS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#USABILITY     0.0000     0.0000     0.0000
category                             SOFTWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             LAPTOP#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             OPTICAL_DRIVES#GENERAL     0.0000     0.0000     0.0000
category                             SUPPORT#QUALITY     0.0000     0.0000     0.0000
category                             DISPLAY#DESIGN_FEATURES     0.0000     0.0000     0.0000
aspect                               micro          0.6966     0.6636     0.6797
polarity                             micro          0.8728     0.8779     0.8754
polarity                             macro          0.0425     0.0253     0.0298
polarity                             negative       0.0221     0.0211     0.0216
polarity                             positive       0.0220     0.0239     0.0229
polarity                             neutral        0.0833     0.0308     0.0449
--------------------------------------------------------------------------------
