Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#USABILITY     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             GRAPHICS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SUPPORT#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#QUALITY     0.0118     0.1667     0.0220
category                             SHIPPING#GENERAL     0.0000     0.0000     0.0000
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             HARDWARE#USABILITY     0.0000     0.0000     0.0000
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             HARDWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             BATTERY#QUALITY     0.1111     0.1250     0.1176
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             SOFTWARE#GENERAL     0.0000     0.0000     0.0000
category                             CPU#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
aspect                               micro          0.6085     0.5650     0.5859
polarity                             micro          0.8749     0.8779     0.8764
polarity                             macro          0.0255     0.0160     0.0185
polarity                             positive       0.0167     0.0169     0.0168
polarity                             negative       0.0162     0.0158     0.0160
polarity                             neutral        0.0435     0.0154     0.0227
aspect+sentiment+polarity            micro          0.4319     0.4162     0.4239
--------------------------------------------------------------------------------
