Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
category                             HARDWARE#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#QUALITY     0.0000     0.0000     0.0000
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SOFTWARE#GENERAL     0.0000     0.0000     0.0000
category                             CPU#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             BATTERY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MEMORY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             OPTICAL_DRIVES#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SHIPPING#QUALITY     0.0000     0.0000     0.0000
category                             DISPLAY#QUALITY     0.0000     0.0000     0.0000
category                             BATTERY#GENERAL     0.4286     0.1364     0.2069
category                             HARDWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             KEYBOARD#USABILITY     0.0000     0.0000     0.0000
category                             PORTS#GENERAL     0.0000     0.0000     0.0000
category                             GRAPHICS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             KEYBOARD#QUALITY     0.0000     0.0000     0.0000
category                             GRAPHICS#GENERAL     0.0000     0.0000     0.0000
category                             OS#USABILITY     0.0000     0.0000     0.0000
category                             SOFTWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             HARD_DISC#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             LAPTOP#CONNECTIVITY     0.0000     0.0000     0.0000
category                             DISPLAY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             CPU#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MEMORY#GENERAL     0.0000     0.0000     0.0000
category                             OS#GENERAL     0.0000     0.0000     0.0000
category                             MEMORY#USABILITY     0.0000     0.0000     0.0000
category                             HARDWARE#USABILITY     0.0000     0.0000     0.0000
category                             OS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SOFTWARE#QUALITY     0.0000     0.0000     0.0000
category                             HARD_DISC#GENERAL     0.0000     0.0000     0.0000
category                             KEYBOARD#MISCELLANEOUS     0.0000     0.0000     0.0000
category                             BATTERY#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#GENERAL     0.0000     0.0000     0.0000
category                             Out_Of_Scope#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             HARDWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#PORTABILITY     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#USABILITY     0.0000     0.0000     0.0000
category                             SUPPORT#GENERAL     0.0000     0.0000     0.0000
category                             SUPPORT#QUALITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#USABILITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             COMPANY#GENERAL     0.0000     0.0000     0.0000
aspect                               micro          0.7465     0.0534     0.0996
polarity                             micro          0.9048     0.0669     0.1246
polarity                             macro          0.0303     0.0019     0.0035
polarity                             positive       0.0909     0.0056     0.0106
polarity                             neutral        0.0000     0.0000     0.0000
polarity                             negative       0.0000     0.0000     0.0000
aspect+sentiment+polarity            micro          0.5844     0.0391     0.0733
--------------------------------------------------------------------------------
