Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
category                             OPTICAL_DRIVES#GENERAL     0.0000     0.0000     0.0000
category                             Out_Of_Scope#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             PORTS#GENERAL     0.0000     0.0000     0.0000
category                             KEYBOARD#MISCELLANEOUS     0.0000     0.0000     0.0000
category                             SOFTWARE#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#GENERAL     1.0000     0.3333     0.5000
category                             HARD_DISC#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             FANS&COOLING#QUALITY     0.0000     0.0000     0.0000
category                             WARRANTY#GENERAL     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#GENERAL     0.0000     0.0000     0.0000
category                             CPU#QUALITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#QUALITY     0.0000     0.0000     0.0000
category                             PORTS#USABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#QUALITY     0.0000     0.0000     0.0000
category                             OS#USABILITY     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#QUALITY     0.0000     0.0000     0.0000
category                             SHIPPING#GENERAL     0.0000     0.0000     0.0000
category                             FANS&COOLING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SUPPORT#QUALITY     0.0000     0.0000     0.0000
category                             COMPANY#GENERAL     0.0000     0.0000     0.0000
category                             KEYBOARD#USABILITY     0.0000     0.0000     0.0000
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#USABILITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SHIPPING#QUALITY     0.0000     0.0000     0.0000
category                             DISPLAY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             KEYBOARD#GENERAL     0.1429     0.1935     0.1644
category                             BATTERY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             SOFTWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#PORTABILITY     0.0000     0.0000     0.0000
category                             MEMORY#USABILITY     0.0000     0.0000     0.0000
category                             KEYBOARD#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             LAPTOP#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             LAPTOP#PRICE     0.0000     0.0000     0.0000
category                             SOFTWARE#GENERAL     0.0000     0.0000     0.0000
category                             HARD_DISC#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#DESIGN_FEATURES     0.0000     0.0000     0.0000
aspect                               micro          0.6844     0.6596     0.6718
polarity                             micro          0.8676     0.8768     0.8722
polarity                             macro          0.0275     0.0185     0.0208
polarity                             neutral        0.0435     0.0154     0.0227
polarity                             positive       0.0312     0.0323     0.0318
polarity                             negative       0.0078     0.0079     0.0079
aspect+sentiment+polarity            micro          0.4917     0.4883     0.4900
--------------------------------------------------------------------------------
